Property_ID,Habitability_score
0x30d0,83.48229677
0xa455,83.48229677
0xb01e,83.48229677
0x86da,83.48229677
0xb9f1,83.48229677
0x8e6e,83.48229677
0x4318,83.48229677
0x3e5d,83.48229677
0x310a,83.48229677
0x4b37,83.48229677
0x54ca,83.48229677
0x91fa,83.48229677
0x295a,83.48229677
0x10ed,83.48229677
0x4946,83.48229677
0x2ac8,83.48229677
0x7792,83.48229677
0x7e81,83.48229677
0xc392,83.48229677
0x8afc,83.48229677
0x5c30,83.48229677
0x3060,83.48229677
0xbe63,83.48229677
0xbc5f,83.48229677
0x5a68,83.48229677
0xadc6,83.48229677
0x72fe,83.48229677
0x35af,83.48229677
0x3fb6,83.48229677
0xbb62,83.48229677
0x846b,83.48229677
0x1065,83.48229677
0x1549,83.48229677
0x6431,83.48229677
0x8c5b,83.48229677
0x8769,83.48229677
0x1c88,83.48229677
0x3459,83.48229677
0xc3a9,83.48229677
0xb497,83.48229677
0x81d9,83.48229677
0x6f14,83.48229677
0x3b3b,83.48229677
0xbd55,83.48229677
0x2ad5,83.48229677
0x369c,83.48229677
0x7f08,83.48229677
0x32bb,83.48229677
0x6b36,83.48229677
0x50cf,83.48229677
0xaaa5,83.48229677
0x6634,83.48229677
0x9210,83.48229677
0x650e,83.48229677
0x43c4,83.48229677
0x4e5d,83.48229677
0x7dae,83.48229677
0x3ec4,83.48229677
0x9e8f,83.48229677
0x8132,83.48229677
0x5ef1,83.48229677
0x7158,83.48229677
0x725d,83.48229677
0x5f44,83.48229677
0x58ce,83.48229677
0x1beb,83.48229677
0x7650,83.48229677
0x96de,83.48229677
0x2054,83.48229677
0x3a5b,83.48229677
0xc5ef,83.48229677
0x4c38,83.48229677
0x9f64,83.48229677
0x2f59,83.48229677
0x3010,83.48229677
0xc02d,83.48229677
0x8873,83.48229677
0x2919,83.48229677
0x658c,83.48229677
0x5311,83.48229677
0x4316,83.48229677
0x34cf,83.48229677
0x2923,83.48229677
0xa15d,83.48229677
0x16a7,83.48229677
0x2e2f,83.48229677
0x2bfa,83.48229677
0x5546,83.48229677
0x4ef0,83.48229677
0x90b9,83.48229677
0xc24a,83.48229677
0x3987,83.48229677
0x9d91,83.48229677
0x1fc2,83.48229677
0x938c,83.48229677
0x5783,83.48229677
0x1f23,83.48229677
0x2421,83.48229677
0x9519,83.48229677
0x5ff6,83.48229677
0x5138,83.48229677
0xdc6,83.48229677
0x1570,83.48229677
0x3e39,83.48229677
0xb84,83.48229677
0x7348,83.48229677
0x8a7f,83.48229677
0x64ac,83.48229677
0x7a79,83.48229677
0x1eb6,83.48229677
0xaf32,83.48229677
0x3d7f,83.48229677
0x805c,83.48229677
0x1d6c,83.48229677
0x4962,83.48229677
0x4552,83.48229677
0xbdfb,83.48229677
0x73df,83.48229677
0x96b4,83.48229677
0x77c8,83.48229677
0x5d75,83.48229677
0x46f5,83.48229677
0x828c,83.48229677
0x17b4,83.48229677
0xbd5e,83.48229677
0x5f55,83.48229677
0x2a53,83.48229677
0x413d,83.48229677
0x5262,83.48229677
0x4620,83.48229677
0x9f3e,83.48229677
0x4f9c,83.48229677
0xa8d7,83.48229677
0x3d93,83.48229677
0x1e05,83.48229677
0x7c5d,83.48229677
0x2002,83.48229677
0xa5c7,83.48229677
0x5325,83.48229677
0x6338,83.48229677
0x23f4,83.48229677
0x834e,83.48229677
0x7134,83.48229677
0x17e2,83.48229677
0x6064,83.48229677
0x93a0,83.48229677
0x52c7,83.48229677
0x8b32,83.48229677
0xa57e,83.48229677
0x9fd1,83.48229677
0x5afd,83.48229677
0x22ea,83.48229677
0x8088,83.48229677
0xbcc4,83.48229677
0x1770,83.48229677
0xc8bf,83.48229677
0x42b8,83.48229677
0x86d0,83.48229677
0x9284,83.48229677
0xa1ab,83.48229677
0xc30,83.48229677
0xab9a,83.48229677
0x8760,83.48229677
0x9e1d,83.48229677
0xc7ac,83.48229677
0x868d,83.48229677
0x238e,83.48229677
0x8db3,83.48229677
0x8087,83.48229677
0x1a51,83.48229677
0x62c4,83.48229677
0x69be,83.48229677
0xa097,83.48229677
0x8872,83.48229677
0xa87c,83.48229677
0xb388,83.48229677
0xb5dc,83.48229677
0x27da,83.48229677
0x7a05,83.48229677
0x4806,83.48229677
0x6d9f,83.48229677
0xaf99,83.48229677
0xe13,83.48229677
0x4452,83.48229677
0x2fa1,83.48229677
0xa534,83.48229677
0xc34d,83.48229677
0x4b64,83.48229677
0x5e98,83.48229677
0x2e81,83.48229677
0x17af,83.48229677
0x124e,83.48229677
0x466c,83.48229677
0x1689,83.48229677
0xbf02,83.48229677
0x92b2,83.48229677
0x6a6,83.48229677
0x6eed,83.48229677
0xa8be,83.48229677
0x1c31,83.48229677
0x5bcc,83.48229677
0x6ecd,83.48229677
0xc18b,83.48229677
0x4a88,83.48229677
0x346f,83.48229677
0x964e,83.48229677
0x539d,83.48229677
0x2e07,83.48229677
0x12df,83.48229677
0x25fa,83.48229677
0x5369,83.48229677
0xb4fc,83.48229677
0x42e2,83.48229677
0x129b,83.48229677
0x2375,83.48229677
0x5ffd,83.48229677
0x83dc,83.48229677
0x970a,83.48229677
0xb3b,83.48229677
0x9791,83.48229677
0xaa29,83.48229677
0x154b,83.48229677
0x56e5,83.48229677
0x65b4,83.48229677
0x8858,83.48229677
0x492c,83.48229677
0x6546,83.48229677
0x27a5,83.48229677
0xc277,83.48229677
0x72c8,83.48229677
0xaf7d,83.48229677
0x2259,83.48229677
0x9925,83.48229677
0x7b55,83.48229677
0x3a54,83.48229677
0xc8d2,83.48229677
0x416e,83.48229677
0x84b,83.48229677
0x55aa,83.48229677
0x6c3f,83.48229677
0x3676,83.48229677
0xb596,83.48229677
0x75e7,83.48229677
0x7500,83.48229677
0x89f5,83.48229677
0x519d,83.48229677
0x6618,83.48229677
0x6dae,83.48229677
0x7fa7,83.48229677
0x4649,83.48229677
0xb0a6,83.48229677
0x9eee,83.48229677
0x7a5d,83.48229677
0xad15,83.48229677
0x4b44,83.48229677
0xa608,83.48229677
0x81c4,83.48229677
0x3965,83.48229677
0x99f2,83.48229677
0x13c5,83.48229677
0xa11,83.48229677
0x67f0,83.48229677
0x5215,83.48229677
0x17f8,83.48229677
0x2c5d,83.48229677
0xc3f,83.48229677
0x923d,83.48229677
0x2070,83.48229677
0x2e1d,83.48229677
0xa71a,83.48229677
0x2a56,83.48229677
0x9efd,83.48229677
0xbfb0,83.48229677
0x90f7,83.48229677
0xac95,83.48229677
0xba1f,83.48229677
0x3478,83.48229677
0x4d90,83.48229677
0x1107,83.48229677
0x84b7,83.48229677
0x48ad,83.48229677
0xc008,83.48229677
0x8199,83.48229677
0x8933,83.48229677
0x7c46,83.48229677
0x9415,83.48229677
0x483e,83.48229677
0xadd2,83.48229677
0x90b3,83.48229677
0x8b86,83.48229677
0xd6f,83.48229677
0x4282,83.48229677
0xb028,83.48229677
0x7a15,83.48229677
0x4ad4,83.48229677
0x7fd8,83.48229677
0x16e8,83.48229677
0x648d,83.48229677
0xa216,83.48229677
0x4258,83.48229677
0x3585,83.48229677
0x1224,83.48229677
0x4a89,83.48229677
0x8d0f,83.48229677
0x19e7,83.48229677
0xb6ed,83.48229677
0x6799,83.48229677
0x2d50,83.48229677
0x863f,83.48229677
0x10c1,83.48229677
0xa7fa,83.48229677
0x51f3,83.48229677
0x2d22,83.48229677
0x46ee,83.48229677
0x956e,83.48229677
0x7b40,83.48229677
0xbc45,83.48229677
0xac7b,83.48229677
0xc104,83.48229677
0x453b,83.48229677
0x8091,83.48229677
0x770e,83.48229677
0xb765,83.48229677
0xc18d,83.48229677
0x8786,83.48229677
0x4c4d,83.48229677
0x591e,83.48229677
0xb0e3,83.48229677
0xa48d,83.48229677
0x5173,83.48229677
0x5c22,83.48229677
0xc8ef,83.48229677
0xb1ef,83.48229677
0x5ae6,83.48229677
0x9d53,83.48229677
0x45fc,83.48229677
0xc11d,83.48229677
0x11bc,83.48229677
0x841a,83.48229677
0x15cb,83.48229677
0x9e6d,83.48229677
0x1484,83.48229677
0x7a25,83.48229677
0x6bdd,83.48229677
0x6568,83.48229677
0x3fba,83.48229677
0x137d,83.48229677
0x516f,83.48229677
0x5b60,83.48229677
0x7d1b,83.48229677
0xbc7,83.48229677
0x8a36,83.48229677
0x9dfb,83.48229677
0x8ae7,83.48229677
0x8fd4,83.48229677
0x59eb,83.48229677
0x3dfb,83.48229677
0x4da8,83.48229677
0x3148,83.48229677
0xea1,83.48229677
0x4abf,83.48229677
0x6cec,83.48229677
0x2eb8,83.48229677
0x4629,83.48229677
0x643a,83.48229677
0x463d,83.48229677
0x7c63,83.48229677
0x50b9,83.48229677
0xc645,83.48229677
0x9248,83.48229677
0x6d98,83.48229677
0x3d1a,83.48229677
0x9394,83.48229677
0x2f53,83.48229677
0x9b77,83.48229677
0x3653,83.48229677
0x9021,83.48229677
0x5466,83.48229677
0x81c7,83.48229677
0x5275,83.48229677
0x9236,83.48229677
0xac12,83.48229677
0x3b54,83.48229677
0xc6dd,83.48229677
0x10c0,83.48229677
0x9c31,83.48229677
0xa255,83.48229677
0x3efa,83.48229677
0x975b,83.48229677
0x900a,83.48229677
0xa1e7,83.48229677
0x786a,83.48229677
0x33dc,83.48229677
0x692b,83.48229677
0xbec0,83.48229677
0x8d30,83.48229677
0x1b79,83.48229677
0x5d01,83.48229677
0x9143,83.48229677
0x2932,83.48229677
0xa2af,83.48229677
0x2900,83.48229677
0x6657,83.48229677
0xaa9d,83.48229677
0xa661,83.48229677
0x69fe,83.48229677
0x7589,83.48229677
0x511e,83.48229677
0xc2fd,83.48229677
0x2ded,83.48229677
0x53a2,83.48229677
0x7c3e,83.48229677
0xafde,83.48229677
0xaf84,83.48229677
0x3b85,83.48229677
0xbcb7,83.48229677
0x3371,83.48229677
0x430f,83.48229677
0x759d,83.48229677
0x5a6c,83.48229677
0xc307,83.48229677
0xba25,83.48229677
0x2239,83.48229677
0x4d6a,83.48229677
0x765b,83.48229677
0x7c98,83.48229677
0x93d3,83.48229677
0x2105,83.48229677
0xb25c,83.48229677
0xc75f,83.48229677
0x7c2e,83.48229677
0x8662,83.48229677
0x8754,83.48229677
0xf1e,83.48229677
0x9213,83.48229677
0xea4,83.48229677
0xa14c,83.48229677
0x93c3,83.48229677
0x78d9,83.48229677
0xbbff,83.48229677
0xe26,83.48229677
0x916b,83.48229677
0x5998,83.48229677
0x4135,83.48229677
0x6783,83.48229677
0x2e77,83.48229677
0x9086,83.48229677
0x1b7f,83.48229677
0x83ba,83.48229677
0x89d4,83.48229677
0x70da,83.48229677
0x8e3d,83.48229677
0xc6eb,83.48229677
0x40ad,83.48229677
0x9e13,83.48229677
0x1da9,83.48229677
0x850b,83.48229677
0x131b,83.48229677
0x4613,83.48229677
0x9612,83.48229677
0x6d2,83.48229677
0x7a84,83.48229677
0xa937,83.48229677
0x72e7,83.48229677
0x1cd2,83.48229677
0x2a18,83.48229677
0xa431,83.48229677
0x3254,83.48229677
0x330d,83.48229677
0x295e,83.48229677
0x4f1a,83.48229677
0x23ea,83.48229677
0x4008,83.48229677
0xb594,83.48229677
0x4ca7,83.48229677
0x7e55,83.48229677
0x1b43,83.48229677
0x347e,83.48229677
0x8124,83.48229677
0xb1a0,83.48229677
0xc632,83.48229677
0x809c,83.48229677
0x7c9c,83.48229677
0x7482,83.48229677
0x2f6a,83.48229677
0x980,83.48229677
0xbfa9,83.48229677
0x824,83.48229677
0x397f,83.48229677
0x403b,83.48229677
0xa505,83.48229677
0x2942,83.48229677
0x7db,83.48229677
0x5335,83.48229677
0x51b9,83.48229677
0x7741,83.48229677
0x341e,83.48229677
0x885f,83.48229677
0x7784,83.48229677
0x971,83.48229677
0x581e,83.48229677
0xb576,83.48229677
0x16cc,83.48229677
0x4481,83.48229677
0x61be,83.48229677
0xec8,83.48229677
0x8d69,83.48229677
0xa131,83.48229677
0x94a6,83.48229677
0xac2d,83.48229677
0xa305,83.48229677
0x75c4,83.48229677
0x11e9,83.48229677
0xb50e,83.48229677
0x95ba,83.48229677
0x8c66,83.48229677
0xb020,83.48229677
0x1c58,83.48229677
0x8048,83.48229677
0xa9b1,83.48229677
0x8566,83.48229677
0x9888,83.48229677
0x342b,83.48229677
0x6f7e,83.48229677
0xaee9,83.48229677
0x1b32,83.48229677
0x75ab,83.48229677
0xc5d6,83.48229677
0x22b8,83.48229677
0x98cb,83.48229677
0xb616,83.48229677
0x3da4,83.48229677
0x60c4,83.48229677
0xbd6d,83.48229677
0x5ade,83.48229677
0x7d49,83.48229677
0x4e9c,83.48229677
0x36ec,83.48229677
0x83c2,83.48229677
0xf09,83.48229677
0x2362,83.48229677
0xad3,83.48229677
0x2487,83.48229677
0xc229,83.48229677
0x9f9,83.48229677
0x59a6,83.48229677
0x706b,83.48229677
0x17ea,83.48229677
0xc932,83.48229677
0x534d,83.48229677
0x55df,83.48229677
0x6aff,83.48229677
0x447d,83.48229677
0x4fb2,83.48229677
0x34c8,83.48229677
0xa9d6,83.48229677
0x68d0,83.48229677
0x3682,83.48229677
0x50c1,83.48229677
0xc1ca,83.48229677
0x2d16,83.48229677
0x9c6,83.48229677
0x912,83.48229677
0x93c7,83.48229677
0x2d4b,83.48229677
0x79ab,83.48229677
0x9567,83.48229677
0xbc2f,83.48229677
0x63ce,83.48229677
0x2715,83.48229677
0x5110,83.48229677
0x120a,83.48229677
0x904e,83.48229677
0x2144,83.48229677
0x7685,83.48229677
0x687e,83.48229677
0xb3bc,83.48229677
0xb387,83.48229677
0x8cc,83.48229677
0x122b,83.48229677
0x260f,83.48229677
0xb4d9,83.48229677
0x1492,83.48229677
0x8276,83.48229677
0xbc5e,83.48229677
0x550c,83.48229677
0x2278,83.48229677
0x584b,83.48229677
0xbef6,83.48229677
0x787e,83.48229677
0x179a,83.48229677
0x8f63,83.48229677
0xa0ea,83.48229677
0x135c,83.48229677
0x2be9,83.48229677
0xe48,83.48229677
0x6697,83.48229677
0xc542,83.48229677
0x6588,83.48229677
0xa9ad,83.48229677
0x16c7,83.48229677
0x2d0e,83.48229677
0xc31d,83.48229677
0xbf55,83.48229677
0x4c04,83.48229677
0x636f,83.48229677
0x2c1b,83.48229677
0xb734,83.48229677
0x4dcb,83.48229677
0xc23d,83.48229677
0x434a,83.48229677
0x11e6,83.48229677
0x599e,83.48229677
0xc513,83.48229677
0xb284,83.48229677
0xb28c,83.48229677
0x83e7,83.48229677
0xa07,83.48229677
0xc29b,83.48229677
0x891c,83.48229677
0x3145,83.48229677
0x4efc,83.48229677
0x69e2,83.48229677
0x8a15,83.48229677
0x9311,83.48229677
0x3b52,83.48229677
0x9fad,83.48229677
0x1875,83.48229677
0xa900,83.48229677
0x56bc,83.48229677
0x6746,83.48229677
0x8039,83.48229677
0xe53,83.48229677
0xb52f,83.48229677
0xc1db,83.48229677
0x330c,83.48229677
0x74e4,83.48229677
0x852d,83.48229677
0x609d,83.48229677
0x3d09,83.48229677
0x4954,83.48229677
0xc5bf,83.48229677
0xc213,83.48229677
0x2353,83.48229677
0x53bf,83.48229677
0x3f0c,83.48229677
0x2787,83.48229677
0xa24f,83.48229677
0x62c6,83.48229677
0xc86b,83.48229677
0x3439,83.48229677
0xb3f,83.48229677
0x53ef,83.48229677
0x2c76,83.48229677
0x9115,83.48229677
0x89c,83.48229677
0x9b23,83.48229677
0x9e6b,83.48229677
0x747e,83.48229677
0x1d9c,83.48229677
0x806f,83.48229677
0x491f,83.48229677
0x9336,83.48229677
0x12c8,83.48229677
0x2f30,83.48229677
0x7202,83.48229677
0x7481,83.48229677
0x1858,83.48229677
0x794,83.48229677
0x3f85,83.48229677
0x79a3,83.48229677
0x4e96,83.48229677
0x1a6b,83.48229677
0xae93,83.48229677
0x3a9a,83.48229677
0xb9d0,83.48229677
0x63f5,83.48229677
0x2be4,83.48229677
0xc218,83.48229677
0x9d84,83.48229677
0x5382,83.48229677
0x8714,83.48229677
0x9c2b,83.48229677
0x88bb,83.48229677
0xa49a,83.48229677
0xb359,83.48229677
0x7a18,83.48229677
0xb229,83.48229677
0x74b6,83.48229677
0xbb3e,83.48229677
0xb970,83.48229677
0x1cad,83.48229677
0x28aa,83.48229677
0x82b,83.48229677
0x159f,83.48229677
0x343b,83.48229677
0x4de5,83.48229677
0x3616,83.48229677
0xc1b9,83.48229677
0xa0ee,83.48229677
0x74e1,83.48229677
0x26bd,83.48229677
0x42a2,83.48229677
0x1cb8,83.48229677
0x4e72,83.48229677
0x8d29,83.48229677
0xb1a4,83.48229677
0x7c0d,83.48229677
0x1f40,83.48229677
0xa86b,83.48229677
0x80b0,83.48229677
0x79a8,83.48229677
0x997a,83.48229677
0x16d6,83.48229677
0x6bcc,83.48229677
0xaa8f,83.48229677
0xb8c5,83.48229677
0x7879,83.48229677
0x8dc5,83.48229677
0x268d,83.48229677
0x268a,83.48229677
0x16e3,83.48229677
0xac53,83.48229677
0x87e3,83.48229677
0x200f,83.48229677
0xc269,83.48229677
0x5794,83.48229677
0xaf37,83.48229677
0x4173,83.48229677
0x4c09,83.48229677
0x478c,83.48229677
0x80c0,83.48229677
0x6d4f,83.48229677
0x2a10,83.48229677
0xaa73,83.48229677
0x745a,83.48229677
0x795,83.48229677
0xbd18,83.48229677
0x5e49,83.48229677
0x7e1b,83.48229677
0x9c67,83.48229677
0x72b9,83.48229677
0xb2f0,83.48229677
0x1358,83.48229677
0x340e,83.48229677
0xb83b,83.48229677
0xbd40,83.48229677
0x3bf4,83.48229677
0x67b9,83.48229677
0xb91f,83.48229677
0x682a,83.48229677
0x5d0e,83.48229677
0xa814,83.48229677
0x1c4f,83.48229677
0x7149,83.48229677
0x3f88,83.48229677
0x7ced,83.48229677
0xac81,83.48229677
0x76b0,83.48229677
0x9cc8,83.48229677
0x84da,83.48229677
0x3d1b,83.48229677
0xa0b8,83.48229677
0x977c,83.48229677
0x6777,83.48229677
0x365d,83.48229677
0x6c10,83.48229677
0x18f0,83.48229677
0x7521,83.48229677
0xb73d,83.48229677
0xb695,83.48229677
0x8f1,83.48229677
0xecf,83.48229677
0xb2b7,83.48229677
0x59e3,83.48229677
0x86b5,83.48229677
0x1c0e,83.48229677
0x81ba,83.48229677
0x321a,83.48229677
0x164b,83.48229677
0x3f1c,83.48229677
0x29e3,83.48229677
0x9bc9,83.48229677
0x7c02,83.48229677
0xc0e2,83.48229677
0x8678,83.48229677
0x143d,83.48229677
0x347c,83.48229677
0xa8fb,83.48229677
0x25ad,83.48229677
0x2621,83.48229677
0xa696,83.48229677
0x576a,83.48229677
0x94cb,83.48229677
0xd33,83.48229677
0x57ba,83.48229677
0x9e0c,83.48229677
0x15e6,83.48229677
0xbc47,83.48229677
0x46c9,83.48229677
0xb373,83.48229677
0x20fd,83.48229677
0x4def,83.48229677
0x8c6d,83.48229677
0x7a9c,83.48229677
0x9bd3,83.48229677
0xa46a,83.48229677
0xb693,83.48229677
0x61d2,83.48229677
0x3baf,83.48229677
0x22b6,83.48229677
0x6936,83.48229677
0x4cf1,83.48229677
0xc6ff,83.48229677
0xd25,83.48229677
0x8442,83.48229677
0x9e18,83.48229677
0x375e,83.48229677
0x6cac,83.48229677
0x963d,83.48229677
0xafe8,83.48229677
0x4d82,83.48229677
0x74bd,83.48229677
0x3d74,83.48229677
0x9e5f,83.48229677
0x238b,83.48229677
0x2145,83.48229677
0x186b,83.48229677
0xc3cb,83.48229677
0x9db6,83.48229677
0x62a6,83.48229677
0x18ed,83.48229677
0x3981,83.48229677
0x1980,83.48229677
0x7ab5,83.48229677
0x259e,83.48229677
0x2d2a,83.48229677
0x54d2,83.48229677
0x7df1,83.48229677
0x2f3d,83.48229677
0x6a47,83.48229677
0x8e11,83.48229677
0x14a0,83.48229677
0x47e4,83.48229677
0x5f77,83.48229677
0x6fe2,83.48229677
0x320f,83.48229677
0x1cc7,83.48229677
0x9648,83.48229677
0x9c33,83.48229677
0xbf5,83.48229677
0x9bd4,83.48229677
0x5a9b,83.48229677
0x76fd,83.48229677
0xc4d3,83.48229677
0xb1f7,83.48229677
0x3837,83.48229677
0x820d,83.48229677
0x681f,83.48229677
0x63e3,83.48229677
0x2cf2,83.48229677
0x8d15,83.48229677
0x9e19,83.48229677
0x1dcf,83.48229677
0xab8a,83.48229677
0x9391,83.48229677
0x5ac5,83.48229677
0xb64,83.48229677
0x79dd,83.48229677
0x803a,83.48229677
0x79d5,83.48229677
0x256a,83.48229677
0x1b53,83.48229677
0x1f8b,83.48229677
0x907c,83.48229677
0x9c1f,83.48229677
0x650,83.48229677
0x49db,83.48229677
0x173d,83.48229677
0x495c,83.48229677
0x8251,83.48229677
0x441f,83.48229677
0x96d3,83.48229677
0x377c,83.48229677
0x6382,83.48229677
0x983f,83.48229677
0x1e55,83.48229677
0x6846,83.48229677
0x3799,83.48229677
0x917e,83.48229677
0x9898,83.48229677
0x2e54,83.48229677
0x8ca2,83.48229677
0x2aeb,83.48229677
0x7d37,83.48229677
0x2dd8,83.48229677
0x49c3,83.48229677
0x9795,83.48229677
0x6935,83.48229677
0x5ddc,83.48229677
0x7839,83.48229677
0x9bd5,83.48229677
0x42e9,83.48229677
0x139c,83.48229677
0xbb20,83.48229677
0x2f08,83.48229677
